relative_order,point_transaction_key,timestamp,point_balance,balance_change
244,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjQ0ADAA,2021-05-08T08:26:32.743480200Z,10.564781693578023,0.055012582105447294
245,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjQ1ADAA,2021-05-08T08:26:32.941071Z,10.619835008937347,0.05505331535932373
246,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjQ2ADAA,2021-05-08T08:26:33.139620Z,10.674928892303626,0.055093883366279794
247,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjQ3ADAA,2021-05-08T08:26:33.352306Z,10.730063179765276,0.05513428746164989
248,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjQ4ADAA,2021-05-08T08:26:33.556422900Z,10.785237708729923,0.055174528964647085
249,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjQ5ADAA,2021-05-08T08:26:33.780850Z,10.840452317908545,0.055214609178622476
250,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjUwADAA,2021-05-08T08:26:33.997962700Z,10.895706847299863,0.055254529391317864
251,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjUxADAA,2021-05-08T08:26:34.206329500Z,10.951001138174977,0.05529429087511434
252,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjUyADAA,2021-05-08T08:26:34.422751200Z,11.006335033062252,0.0553338948872753
253,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjUzADAA,2021-05-08T08:26:34.643361200Z,11.061708375732437,0.0553733426701854
254,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjU0ADAA,2021-05-08T08:26:34.847080900Z,11.117121011184022,0.05541263545158431
255,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjU1ADAA,2021-05-08T08:26:35.059160700Z,11.172572785628818,0.05545177444479571
256,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjU2ADAA,2021-05-08T08:26:35.261965100Z,11.22806354647777,0.05549076084895227
257,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjU3ADAA,2021-05-08T08:26:35.463061500Z,11.283593142326987,0.055529595849216185
258,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjU4ADAA,2021-05-08T08:26:35.659862200Z,11.339161422943983,0.055568280616995425
259,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjU5ADAA,2021-05-08T08:26:35.852159500Z,11.394768239254137,0.05560681631015535
260,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjYwADAA,2021-05-08T08:26:36.058476100Z,11.450413443327365,0.055645204073226984
261,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjYxADAA,2021-05-08T08:26:36.256864500Z,11.506096888364976,0.05568344503761097
262,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjYyADAA,2021-05-08T08:26:36.453400600Z,11.561818428686754,0.05572154032177773
263,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjYzADAA,2021-05-08T08:26:36.642596800Z,11.617577919718217,0.055759491031463215
264,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjY0ADAA,2021-05-08T08:26:36.845322700Z,11.67337521797808,0.055797298259862294
265,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjY1ADAA,2021-05-08T08:26:37.050912800Z,11.729210181065897,0.05583496308781705
266,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjY2ADAA,2021-05-08T08:26:37.264118800Z,11.785082667649899,0.05587248658400251
267,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjY3ADAA,2021-05-08T08:26:37.479860200Z,11.840992537455008,0.05590986980510865
268,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjY4ADAA,2021-05-08T08:26:37.701986600Z,11.896939651251026,0.05594711379601841
269,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjY5ADAA,2021-05-08T08:26:37.937539Z,11.95292387084101,0.05598421958998384
270,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjcwADAA,2021-05-08T08:26:38.148751700Z,12.008945059049807,0.056021188208797035
271,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjcxADAA,2021-05-08T08:26:38.352731900Z,12.065003079712767,0.056058020662960006
272,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjcyADAA,2021-05-08T08:26:38.564569Z,12.121097797664616,0.05609471795184967
273,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjczADAA,2021-05-08T08:26:38.786349600Z,12.177229078728496,0.05613128106388071
274,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjc0ADAA,2021-05-08T08:26:38.999105Z,12.233396789705163,0.056167710976665786
275,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjc1ADAA,2021-05-08T08:26:39.211581Z,12.289600798362335,0.05620400865717151
276,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjc2ADAA,2021-05-08T08:26:39.432835800Z,12.345840973424208,0.056240175061873454
277,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjc3ADAA,2021-05-08T08:26:39.654023Z,12.402117184561114,0.05627621113690645
278,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjc4ADAA,2021-05-08T08:26:39.868709900Z,12.458429302379328,0.056312117818213714
279,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjc5ADAA,2021-05-08T08:26:40.076709Z,12.51477719841102,0.0563478960316926
280,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjgwADAA,2021-05-08T08:26:40.289469600Z,12.571160745104358,0.056383546693337505
281,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjgxADAA,2021-05-08T08:26:40.507578Z,12.62757981581374,0.05641907070938118
282,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjgyADAA,2021-05-08T08:26:40.713029600Z,12.684034284790172,0.056454468976432415
283,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjgzADAA,2021-05-08T08:26:40.944595Z,12.740524027171784,0.05648974238161214
284,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjg0ADAA,2021-05-08T08:26:41.164368100Z,12.79704891897447,0.05652489180268655
285,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjg1ADAA,2021-05-08T08:26:41.391486100Z,12.85360883708267,0.05655991810819855
286,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjg2ADAA,2021-05-08T08:26:41.625545600Z,12.910203659240265,0.056594822157596314
287,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjg3ADAA,2021-05-08T08:26:41.853959200Z,12.966833264041625,0.056629604801359534
288,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjg4ADAA,2021-05-08T08:26:42.104931400Z,13.02349753092275,0.056664266881124414
289,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjg5ADAA,2021-05-08T08:26:42.337220700Z,13.080196340152556,0.05669880922980525
290,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjkwADAA,2021-05-08T08:26:42.565368400Z,13.13692957282427,0.056733232671714984
291,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjkxADAA,2021-05-08T08:26:42.793802500Z,13.193697110846953,0.05676753802268292
292,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjkyADAA,2021-05-08T08:26:43.065061200Z,13.250498836937124,0.0568017260901707
293,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjkzADAA,2021-05-08T08:26:43.290188600Z,13.30733463461051,0.05683579767338692
294,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjk0ADAA,2021-05-08T08:26:43.511187800Z,13.36420438817391,0.05686975356339824
295,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjk1ADAA,2021-05-08T08:26:43.745273Z,13.421107982717151,0.05690359454324062
296,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjk2ADAA,2021-05-08T08:26:43.964293Z,13.478045304105178,0.05693732138802704
297,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjk3ADAA,2021-05-08T08:26:44.200170400Z,13.535016238970233,0.05697093486505406
298,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjk4ADAA,2021-05-08T08:26:44.444819200Z,13.59202067470414,0.057004435733906955
299,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMjk5ADAA,2021-05-08T08:26:44.685976100Z,13.649058499450701,0.057037824746562105
300,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMzAwADAA,2021-05-08T08:26:44.911862500Z,13.70612960209819,0.05707110264748877
301,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMzAxADAA,2021-05-08T08:26:45.146663600Z,13.76323387227194,0.057104270173748806
302,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMzAyADAA,2021-05-08T08:26:45.387298700Z,13.820371200327033,0.057137328055093695
303,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMzAzADAA,2021-05-08T08:26:45.633317700Z,13.877541477341095,0.05717027701406224
304,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EAMzA0ADAA,2021-05-08T08:26:45.876464800Z,13.93474459510717,0.057203117766074174
