relative_order,point_transaction_key,timestamp,point_balance,balance_change
243,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTnNJTVlpVk1QblBoVS1Ec2loS2xUUERueEJ2V3VHeUdmYW9NSmlpcFRmMU9lSjBXc2gtVjFvTDBhcWlPdzI3cU1uTjVzVTVsVThXV01RZmIyZTFtaGcAMjQzADAA,2021-05-08T09:16:02.732407600Z,-23.020045546361583,-0.1099437743335314
244,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzlqdF9YaTVnOG9DRjVmLVZvcGY2UVhqQWlIWldad2plY1lDSzdrZUthVnZVR1VJNjJxTkc5XzQwMUItWFhvN2R5Vm1iYk51azNNaWQ4bi01ZWRqNncAMjQ0ADAA,2021-05-08T09:16:03.006053900Z,-23.130071118727415,-0.11002557236582995
245,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbkI2YWZ5MjgzdnB2a3BJOWI3NkZCcU5QaF9LSW9aWFE2WDFZcDNFWm1pb3Z0OE1ZZlU5S2RjUjRBdnBlaXpDRXMtcmRIVTZlZVFOaHJXQV9UZk1xQkEAMjQ1ADAA,2021-05-08T09:16:03.286120200Z,-23.240178155941862,-0.11010703721444946
246,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMi04NEoxMGtSM0dwQm5FZjI5ckJDTUpUdlJJaFdRTW1iYWFCOVI2aklKUnpPQnJfRlFQQmVZbWNiV2Y2WWlIMnJ6a09yeTlzbjVhLUlHZGZ4RkpWbXcAMjQ2ADAA,2021-05-08T09:16:03.578846Z,-23.350366327524526,-0.11018817158266378
247,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTlQYVpadTdyR3AteklxdHVnN3MycTVraWQ1ZndReWt6MGdtSjFMLW4zV1dUU2x0TlV1T0I0Qk96eHk0Wk1aU2JHTmFCaUFSV2d6N0VDV1FYNGxmOVEAMjQ3ADAA,2021-05-08T09:16:03.831158300Z,-23.4606353056655,-0.11026897814097666
248,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb29YV3p1c2FPU25EUElVVG9ySlRQTlAzUWpnU3lseHFiR1VKX2J1Q1ZvVDRFNk44MlRMdWh4Qzh5T3VFQmMzRGVKTHlVT1MycXpzeGlKbG5INnVaQlEAMjQ4ADAA,2021-05-08T09:16:04.110370Z,-23.570984765193156,-0.11034945952765554
249,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmtVdktucTloVXhBblk2b0JfQTJNcGVHSUpLOVN6NmlBTmZKenp1MmoyZ3pZYkZhcVNWTi1CajhOQzBzVllJXzN0ZHNPbHUyZVFxV1BRaHNzV2dQUmcAMjQ5ADAA,2021-05-08T09:16:04.398573300Z,-23.6814143835424,-0.11042961834924529
250,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzMyTmhiR2szWjk0X3dMZFdfNnFnWTNwU2RIQXZhcmlWUkhEYlFLZmFTc3cwZFoyOUM0RlRobjlqODJ5bGtyMEp4VE9BZ05uY2FfNGV4VWtiVUctb3cAMjUwADAA,2021-05-08T09:16:04.683735400Z,-23.791923840723474,-0.11050945718107384
251,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWXVtYmdtN2o4eXd2amVid3dFUEV2eE1PMWxkdllxQUZEazg2aEV0RzBOT3A0THUtcy10SGppUnlESHhBV3lUS05vZDZvZEcyRUxzU3FOOG9Id0pfdmcAMjUxADAA,2021-05-08T09:16:04.942126400Z,-23.902512819291225,-0.11058897856775234
252,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbVBWalU2Qmw1UEU5Z2JrQVVDdkJvd0VfbWExaFd3QnJmc2dRQUFIcGtJZnNOMy1YZTJfb0dmV0Z2b0ZVVmJNZ0VlN3M0V2gtY1NhbmpudHZrYklJVmcAMjUyADAA,2021-05-08T09:16:05.237401Z,-24.01318100431488,-0.11066818502365629
253,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNHUzQXgtOTRlbjZNUW5wdHJjZUFVS3ZPdEUxcTh3d1lwUk9HWVN6czVMT3lXT0NWaXNOWTdHaTBSLWlxbU5Va2s2dlBVOGYyZE9UYnZvXzU5bm1VdFEAMjUzADAA,2021-05-08T09:16:05.504303Z,-24.12392808334829,-0.11074707903340826
254,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnZHd3QwRmRFV2pBem56bnotaGlhRnltLXR2MW9ieHVtZHBpVE5VNG9uREdMUnQxWW11NnJPdmJfZFFwRm1ncTZNczhkVGFXek9QZDZlN3JhaUZLekEAMjU0ADAA,2021-05-08T09:16:05.779821Z,-24.23475374640063,-0.11082566305234177
255,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb0gwWUdJUUdjdXY2QkRiclhlSkxYMmxxTHFvUUNVc2c0Wnl0c3hmMTRxNlZKUGNwRWFjakRTTUl4YW1ERGM4aWJsbVRhbHJoQ0NwWXhVWTUwUnhObncAMjU1ADAA,2021-05-08T09:16:06.042702700Z,-24.345657685907593,-0.11090393950696197
256,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEtTOFVER3EyTU9vNVdyYnhpenp6MmFsV2Y5eHZ4NjNwVThNUTVNOTZFWDR3OUkzV3RRWGJrVDVHTDcyZTg5bkdpNzUyREE2X2o5eTNabFBuSlVhQVEAMjU2ADAA,2021-05-08T09:16:06.345615500Z,-24.456639596702985,-0.11098191079539284
257,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXZLM1h3MWN5ZV9Kem5KYVhoOURvd2gwcEJoSW5sbnREejBsTFZUeThiVi1RcHBVandUU2dUakFyV1pqTURRc2ZxY1RILUYtUjNKVlc2U1dTZUE4d0EAMjU3ADAA,2021-05-08T09:16:06.616193500Z,-24.567699175990803,-0.11105957928782006
258,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT1JNTFJnNnZ4MmJOYS0wX09ZaVdtZ0xxcmdqSUJuOGVaeWlvYjViZ09nOG11Z0c4WHhZUFliTmJJTGdEcXctWmxhVkppOHJENUE4LVhWVG1vV1Jsa0EAMjU4ADAA,2021-05-08T09:16:06.899557600Z,-24.678836123317726,-0.11113694732692361
259,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGZlOTluejZ4dXZ4Q1BISVM4allRTkt0bWJOT1BrMXF0R2Z6S2ZyMHFwQ29TTWpiMExuOGFZdW5NSndIM2dqejBndHRsbE1aSUIycmNYcmI2enphblEAMjU5ADAA,2021-05-08T09:16:07.186451400Z,-24.790050140546025,-0.1112140172282992
260,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkt2WXlfZkhwTld2YU5fRlNwQ05RbkFYTzRmcnZMc0xXMGY4cUtOdjV5X29Xdy1RamNab2R4eEcyeUtZa01jdHNyMFd1cG9xbVYtTm13bUJ1WWNHOXcAMjYwADAA,2021-05-08T09:16:07.472854100Z,-24.9013409318269,-0.11129079128087645
261,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1prNFJmOVVpUTVrVC1ZZkNtUE1ka0RtY1B1eDM5Qk5FY3ZGRVpfUVJEaVJDeUdWVC16T0RJMVFuRGJnNW5FUW5rZjNYd2ZfTFhSYmNuc1gtd2NBNlEAMjYxADAA,2021-05-08T09:16:07.799640300Z,-25.012708203574228,-0.11136727174732722
262,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOW1BZ1AteG9VSGR0cTVxZk9NazB4SzFJMEx0TFJ5eGN5cTlWMXpqbEdQMW8tbTV0dG1SbHVrY2pCRHktUHU1MHhsNFk3SEVuSVU1Q1dreG9XRTVEYWcAMjYyADAA,2021-05-08T09:16:08.102634300Z,-25.124151664438692,-0.11144346086446329
263,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZnRjbkdwOFZKNmpiRl9PTFNkc1N6dmpvOGpEblZrMEo5Q3lCOE9TemRiSHBBam83bEptN2JGOTQtS2FIcUdSMzZSZWZHN19qa2hwa1FQMWJOazRXd0EAMjYzADAA,2021-05-08T09:16:08.363139Z,-25.235671025282322,-0.11151936084363093
264,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUWNvR2RmSjBOQ3JEbHluZk5PRExUSS1IMVZhdVlSak5JYnN2ejNwai05Nmh0VVhSVXdrWW1ELTZOdmRPQ3hPQXRaYXJSV083QXQ4RzNQRkkxY29NX3cAMjY0ADAA,2021-05-08T09:16:08.688781400Z,-25.347265999153418,-0.11159497387109477
265,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd3E5T0JLNlFtVXJGRnZtdXhLWjVqcXhuZ0pkYkZOdjZrZUlrbDM4UG1oWWI4dVZVbEJPVVZLSWlhZVZLTWNXTFRmQ2xjV0hpTFNDOEdtWUIwdWV5cHcAMjY1ADAA,2021-05-08T09:16:09.003306200Z,-25.458936301261836,-0.11167030210841693
266,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQll1RFlpZHNHMWNQZjhtTG9WOHBOb0R0LVBjQloxdE1kem9GY1FpTHZ3ZXRiMFJoUks2TDNoNE9rRV9iRTVzbkQzMkpBQmxVRTB2YUdLYkZJbXFocXcAMjY2ADAA,2021-05-08T09:16:09.305177600Z,-25.57068164895466,-0.11174534769282636
267,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSUhQSkU1UWVDUjF1RzFUdlJzRGxJM1VWclZUMGE3aFFhREN5UnY5TE0xT3pzTjBTSkNfTGJiZFBCV2NRYlFrS1JHVGwxU2FDcWNpQ2t2Uk9ET29LdlEAMjY3ADAA,2021-05-08T09:16:09.598047400Z,-25.682501761692244,-0.11182011273758416
268,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZktITVdCWjJLOXNNREtMOFA1ZkFhblpBQXhIeWNEM09mTlZsblE0UFg5cXBfS2NRMVRKQXNRWmVQRVJQOGtSVFBueG1qZ0p2VG9vc3Nyd2FTOU5pcmcAMjY4ADAA,2021-05-08T09:16:09.893985800Z,-25.79439636102458,-0.11189459933233907
269,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdmhLWFRRd0ZZVGtab0d0V0llQ0dmc0x3aEFxOF9hczlYbjROZ0lEOENkRVd1T3JaYU1EV24ya00wb2ZwSUdXMXRpRWkybmJtUFEyLUhLcXhMRnRFbmcAMjY5ADAA,2021-05-08T09:16:10.219087900Z,-25.906365170568062,-0.11196880954347911
270,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEMtN18tUUwwM3dTVVFWT29MRkJhTDU4OC12c2RzdnJ5WHlvaEd0cXlqMzdCdzNXbXowdUl3M296NzZDMUNhbjQ2WGw5ZVRkUERidUZ0ekktOHBOWlEAMjcwADAA,2021-05-08T09:16:10.535265300Z,-26.01840791598254,-0.11204274541447576
271,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdWVWLW9lS25EdnVHRXlfcFZPako4NUFIbGZMUDB6d2lodS1PLVVCOU12WVY5VHBsUkxnM3NfZ3d4X1BRcjVZMGNlVk5TTHNDSUdsbHNMVk9BQjBTeVEAMjcxADAA,2021-05-08T09:16:10.839779200Z,-26.13052432494876,-0.11211640896622056
272,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFRKVzlKUWVickwyZkRiZ04tYjNsWFBCbnFQREdNRkdXaENPNk84WGhHQVd2RW5MR3NydENBaFVDNkJnVTBfTkZ0bDZqbWMxZXV4dmVDREJPbi1JdHcAMjcyADAA,2021-05-08T09:16:11.149264200Z,-26.242714127146115,-0.1121898021973571
273,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd3ZvTmZmUUJZbzR3R281c1M3WmFZU1lTQzVJdkdWLVQxTV93T3JzYUdmOFlwN1NnMzI5dlNQVm5uQV9QbjM1QmhJTEFuVk1fNXVmb0liS3lOcHVuYUEAMjczADAA,2021-05-08T09:16:11.447701300Z,-26.35497705423072,-0.11226292708460515
274,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjk1VkdYOXhPTTZIUmtRSkdEeV9FVXQ3cVhydTV3MlZoU2N6bjJKQWpBNG5DMkxGUVhtay1EMXczZUYtWk1NWGdsUjUzMWFTR3FGMHZGV1F4MThFVGcAMjc0ADAA,2021-05-08T09:16:11.769360100Z,-26.467312839813804,-0.11233578558308374
275,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGV2UUtveXByS3N3TVplMjNJZjNzMllWQ0FYNVpqTXRzTWZ1b2NOREhhakN6azZyNWtyV204ZU5pSkNqdTdoNDYtcURVU0tvcjBTaDYxRzRwTW1nWUEAMjc1ADAA,2021-05-08T09:16:12.087237800Z,-26.579721219440422,-0.11240837962662005
276,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkhtY0lJTkE2REdncE9YOHB6ZUI0WldXSHFCS0w3OERzVDVSWEdIYlNhRklxNFhDd1c1djRicUY5SnNlYmVSeGNvQ1ZEMmR3MDFiUEtjT21kWXk2MncAMjc2ADAA,2021-05-08T09:16:12.366457700Z,-26.692201930568483,-0.11248071112806059
277,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdDhaYnVKdkxBVGxUemNhTjV0dWRYa01VdlBjM0VCNVNuemlodUFoRXJkSEZUc0hzZWVJWFNWZG5TVG90d2VLOXJxbVdFMzJjYTNzRGV6dHpxRU92UHcAMjc3ADAA,2021-05-08T09:16:12.666669800Z,-26.804754712548057,-0.11255278197957323
278,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUkE3U2loNjNDQnhwaWg1c0llT0dWVjBZdzFLZU1zWGZNNEVqTWp5V1k3LUsxbGVsSTAtVWhCR1JpVGVWTVZvMHZ2SEdFb1pjMDVSR2tpZmluS1RpcHcAMjc4ADAA,2021-05-08T09:16:12.998509400Z,-26.917379306601,-0.11262459405294332
279,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSWhwMlpjbF9yMXc0dTBqSnZYMTJxOGpyNG1oYTl0TFBpVVdDaVhETE5HeWoyR0V2UzBqQlZETWptS2dPVGJrMzY3UVE3MVkxZUs0Q0Zvd0lBaGJVU0EAMjc5ADAA,2021-05-08T09:16:13.291306600Z,-27.030075455800862,-0.11269614919986448
280,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUtDT1JMb19kTy1YRzhLdkUwQnhfc0pNMjI4bXBjX2VEYUxhbEdZY2ZVRjJwbTFNR1l2c2R1THhhU1dxZ3ZMbWZtVk1wV2tjOW14YnJxdHJzNUtPZ1EAMjgwADAA,2021-05-08T09:16:13.582562900Z,-27.14284290505309,-0.11276744925222854
281,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOVhYVmFBNWU1SzhieWVEUE1fc2FSTW01VzhSazhRSTlWaDVnWXJ3bWpzT2dGZUJwNWh0UThTQ1p5ZmJxV0Nic0Vab0x0TG53OVgyeVR0TWxIODBxb1EAMjgxADAA,2021-05-08T09:16:13.909327900Z,-27.255681401075492,-0.11283849602240338
282,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0l0Q2l2Y0hCdlFZX3hSMDlXQk90S1h3MDlhaHdYbk0xLUViSDM3dTVRblZBak1oRWl1QTZOWlVTZU54SlFCNnNDdkFMZ2llaE1xVFBhZGdUQjhPNlEAMjgyADAA,2021-05-08T09:16:14.244354300Z,-27.368590692379005,-0.11290929130351209
283,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ2RUaU1tcWNZV3lBeC1jaTd0ZFhoOTFQeGRlSnV2TjNXODM1YklhZzBvSUNNVVl4Um5CMUh5Z0ZmSkpZOGNMRm9RejB3djhyZTZyaC1JWUp2YnZ1bGcAMjgzADAA,2021-05-08T09:16:14.547164Z,-27.481570529248707,-0.112979836869701
284,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ2hNWjFMcUlnR0lFSnFCNW5PRTJ4Q0ZBSGl2VjdkZXdFR2tsZmUtbkdQZWY2YTB6SVh2cTNxcy0yVmo5cW5xcGFwWEZROW55OHQ0c3dRcDNGa09vN0EAMjg0ADAA,2021-05-08T09:16:14.882207700Z,-27.594620663725117,-0.11305013447640994
285,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGltSnhfYms0UkVrOGNCR2JfdzVPSDZISDhQVG5kbzctRmo3MHBJZkM3aFRPcE8wWmN1TDUtSFk2ZjJzdXJpd1QzcHoxRkdWMUJ4UTZkdWZMNElydkEAMjg1ADAA,2021-05-08T09:16:15.188723300Z,-27.70774084958575,-0.11312018586063378
286,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTnZEd3l6Slh4TzVZcnhZcE1zTWN6WHhWbUQ5Z0NRU3pNdldTMG54UlVsMjlVXzR5dUpoVkZsODduMU5sQXBCaXVUSXR2dlJZZnBhVUtjZVhHWUNhM1EAMjg2ADAA,2021-05-08T09:16:15.507437200Z,-27.820930842326927,-0.11318999274117804
287,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdC1SbG9tWTYzMGt4eGxaMlAzUnVZcXFNRkNuVGhtSVRHRjh5VUNHdGQxWU0yMTNiS0tpTXhYVXl5VVloc3p5WWdDd3ByQ2JqQkFxenE2VDZiZ09UZ3cAMjg3ADAA,2021-05-08T09:16:15.838993200Z,-27.93419039914584,-0.11325955681891303
288,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbk1jUEthc0k0aTZHQXNXLU5xamdVN1RfMHZ2cTM0VUdDTzdQNnNxeUlTVzI1LXVuall5ek56NklzRDg5RzhhM2VyLTZ4NU90QVE3X2IwQlE4V2o0Z2cAMjg4ADAA,2021-05-08T09:16:16.177530600Z,-28.047519278922863,-0.11332887977702316
289,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZEFrMkJ3Q1ZoRldXQ0JRVHYzREFvVEd1ZFg0RTVIN2NUdzNXRzZkTlVJME0wOVRVdUdkX05pR21wVVhndC1zM0dLeVpsT0VnaElqSFQxM2dPQjc0VkEAMjg5ADAA,2021-05-08T09:16:16.466645100Z,-28.160917242204114,-0.11339796328125197
290,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ1pJcHpob3plWHlOVGY0TnBxSEFIYXRCRnhlcDFVWE90NUZucWdhZnJRczI0SS00MTRTTTdXX1JTWkhtOFBqWjQtMExNVTFSa1ZEWFZ1bF95ZzNQQ1EAMjkwADAA,2021-05-08T09:16:16.789336300Z,-28.27438405118425,-0.11346680898013678
291,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUjR2bDFBM3plZXo3X1lhQUlVZ0w1b0xRVFROa0xoZENfUFpDcUlxRWVQemhRY2VGRzNKbk5xRl9lOGh0OURMMXB5bTJ1d2FxUXVhOVFvQkMyS2xhT0EAMjkxADAA,2021-05-08T09:16:17.125495300Z,-28.387919469689503,-0.11353541850525543
292,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzc0OVIyN3BmSXpKaXoyWURYRmhXSTVTLTI5dTJrTlZwTXhDTW51OV9Ba0tFUlJ6QkNpVmp6V2VtLTFOUEE0dUlia2FlWDdGaU9ydC1XQlp4ZUxxVHcAMjkyADAA,2021-05-08T09:16:17.466440Z,-28.501523263160948,-0.11360379347144617
293,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWhXaWV2QUE0ckV3UjFwZzVrdGhNZ0trV2IzU1dMU3A4MDlmYTVCQmNyczBGSVdLaHplRDV6TlZqakM5N3FxbHhzQnMwc3BWbV9SWTE5TDluYmJJX2cAMjkzADAA,2021-05-08T09:16:17.777813300Z,-28.61519519863799,-0.1136719354770436
294,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYlVDTE9xX0VHUjVqczB4bWZXa0VwQUpIajFwMW1RTW55cVBtMkZxLWkzTFJvX3FocUdFYUJLVUZFbkxmUnBfOTlqNDJJeUp5U0V6OGdiLUw1NlVFb1EAMjk0ADAA,2021-05-08T09:16:18.113828500Z,-28.728935044742094,-0.11373984610410223
295,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzM0ckhIZEo4RUJnY0RxU1ZTYXRGZlFvRjVCVTRXNnZDNVo5enhxRWg0bF9vZmtGNWtodUFFOV8xRmg2bXNBQ1FmcEdGNHBybmVqMVpKQk4xekJfWEEAMjk1ADAA,2021-05-08T09:16:18.415040300Z,-28.842742571660708,-0.11380752691861214
296,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ0t2TnpQQjhlWW5WS1FNd25kcXZabXBsVFQydTgtdEZFT0ttd1FUT1lBdTZOSlozTldodWRfeFFpRmFvUXNrUlN2cHRObWRyRGRHSlNEYk9pZE1nRVEAMjk2ADAA,2021-05-08T09:16:18.728294800Z,-28.95661755113143,-0.11387497947072237
297,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWdVMnBYVlpmYVc4anpMU0xNaDlpVlVqSW9DRFBKbkRpaTZ4bUdITEtpTVRSTGZJMm5mZmlBaDhqcEUycHVHYXZUX3pFVmxTYmNnY2VobVd3LV9zZVEAMjk3ADAA,2021-05-08T09:16:19.062704400Z,-29.070559756426377,-0.11394220529494739
298,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU3FQUkdvMFNZMTlqeWh0R0poT0F2NGRGa21Gd25sa1laYXFuN0J1eXI5RWk1YjJybXZqbkpQdnZCUlhySXM4NEozUU1sd3lMVUdqTFFmbWduSXl4encAMjk4ADAA,2021-05-08T09:16:19.417981700Z,-29.18456896233676,-0.1140092059103818
299,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaW9nVjlYVGxCU2IxNUp3TFNoUzd4LUpBOS05bDRHWFQ1UEpDZUwtVHUwcHVoTGRrOS16Mkk3bXA4OGdJdG95QXZMcXh4NjRaQnJ3QngySS1jeGplRUEAMjk5ADAA,2021-05-08T09:16:19.754477400Z,-29.298644945157662,-0.11407598282090188
300,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmJMSGdHZkRFNkFyck5Fc2V3eWZKXzUxa2QtWjNDaklzRU9feUVtN0NhR19uNnVoQlFlZVBnNjkyV2ZHX2hxY1ZNRFo4U0RJSmJ3ajRUNHVoZDNZMGcAMzAwADAA,2021-05-08T09:16:20.075244300Z,-29.412787482673036,-0.1141425375153728
301,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbDdXRU5zeVVZLVpZM2I3WEdZc1BkRG9SMDQ3d1pidjRxQklEMGxUUThmNFdrRlc4dWcyQjMyRVBpREpGYS1Xa0xsQjhqMlBoaENSVWc4N3hhSXprOEEAMzAxADAA,2021-05-08T09:16:20.439180600Z,-29.526996354140877,-0.1142088714678432
302,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVDA4UUFRWEhaUHJDQ1hDQVhCSVhhQmd1dmRZSTh6U2RSYzhaZ0NZSEZ1VHZrbTJMdTZQY09ZTFlld1dKNDZYTFVfVTRsNHhOa3hDdjVudXhNRUk2TEEAMzAyADAA,2021-05-08T09:16:20.782225900Z,-29.64127134027862,-0.11427498613774514
