relative_order,point_transaction_key,timestamp,point_balance,balance_change
489,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU1BBaXdTQmFnQm9OTkRKZHRyM0x1ZDVpbXE2bWN6OU5jTG92R0tYNVVYLTg1SDlEVmNhOWk0bGV3Sm1qcU14UDYzVU1pMGZVN2QwYXZQWXJUM1NVMVEANDg5ADAA,2021-05-08T09:18:00.912138100Z,-0.13853709467611153,0.0042627524212197464
490,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLW42ZzNlTjMtZzdqTzZUSGpwcmFtUlpHa09xYTBWamRHSTR6Y1NvRWJJTy16U09PTElHNWpmYWEzWHU0NFZxVHRFd3BCNVZLc2tpTHRTeUhWMzlpcWcANDkwADAA,2021-05-08T09:18:01.672926200Z,-0.13427706239308204,0.004260032283029495
491,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQzJhRlhsU2ZBZWJnZUZCRGprd2RMYkFuVzBueHl3cGs5eTVjU0Z1QVZ2TklOY0pkOEUxd3lidS1WYzJLQWx2N0EtM25LTmFsMXdaXzF1aXZYLVBJT2cANDkxADAA,2021-05-08T09:18:02.432656400Z,-0.1300197762279483,0.004257286165133725
492,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeEMxbUoyYXZHV2E1N0lCSjdwS2tsTlNGY0JhVHZfZVQ0TEpjLUVpNWxFck9oSXJyOU51emE0cGU4R0ZCTnoyeHJJU2JkQXdsN3VwZ1hzQzNaVjNEcUEANDkyADAA,2021-05-08T09:18:03.269451600Z,-0.12576526169980334,0.004254514528144965
493,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGpSTFZqNWhQb2NwQ3BULU9JWG1FQndLc3NBVWxXSFdzYjRiQmowU3dPekJMUmp4b25kU0tKbW4xbXRYWUo1RVdhQXJSUm9sYTVBQ0RpWG50R0lSWVEANDkzADAA,2021-05-08T09:18:04.046851500Z,-0.12151354387393241,0.0042517178258709275
494,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOHh4WWd6akd2SEVnZkRlMnpiUHJtLWQ1NlUxTmNGYy1ReXRoZW4xY2xqczdFRW1odEQ4OFBteDZnMndVUHh6UlVzM2kxaTlGalNseVF3Nk9qWnVYVEEANDk0ADAA,2021-05-08T09:18:04.838400Z,-0.11726464736850702,0.0042488965054253945
495,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTzhyZThEQWNjVllGSUdNUDB1ZW9JSVY1djNHZUFINlZvV0pfWG1jYWx5SG12ZmZoQnpPc0d3LS1xaVFJWE9ESnBYNWYtQmJoR2swQlprTzE1b2xyZVEANDk1ADAA,2021-05-08T09:18:05.624493800Z,-0.11301859636118083,0.004246051007326181
496,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ1hTbGVoNVRmWEVWUzREMXFLOG1XZkViVnhWaVAwaW1EVW1VM0dHQVRGSFJIWnlVUFloa3hVQlhNTUFKVVNVSkh6U0RreTNjdlRmUGlfXzAwZUZHY2cANDk2ADAA,2021-05-08T09:18:06.410557600Z,-0.10877541459557881,0.004243181765602025
497,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRmExTzJXT1NrUlNnYXhkUkpDY2QtMDdzZE9tNHpQSFc5enhITGJsWXBqMk5SQVBYU0ZjSnpXazdmTW9ja1k2VkhLNUJ5YVNoYXJpTGd4U0tiWDNNd0EANDk3ADAA,2021-05-08T09:18:07.167380800Z,-0.10453512538768706,0.004240289207891759
498,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQnFoUWhzUlg3T2NjcC1ocHRHSjN2d0FIN0l3UThZLWtrX2ZxOXAwWkozZ0wwdEVIcU5fcV9JWmdfaXN3YmgwYUdaWTZEUDRZT1JnTm04bWVmdElYcmcANDk4ADAA,2021-05-08T09:18:08.002442Z,-0.10029775163214401,0.004237373755543046
499,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeXQtOUxVcWxKTXRMdnkxNEZ4OTl4TG9kMWFwUnpub1YzdF81WnJ1bjRIczNnNTJZR2F1cl9CVXdxb3FrWTJQSzY5VkY3aDhIVXotVDNCOXAzNlRUMEEANDk5ADAA,2021-05-08T09:18:08.817298800Z,-0.09606331580843416,0.004234435823709846
