relative_order,point_transaction_key,timestamp,point_balance,balance_change
244,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjQ0ADAA,2021-05-08T08:32:07.273248200Z,-11.06478169357801,-0.05501258210544724
245,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjQ1ADAA,2021-05-08T08:32:07.501229600Z,-11.119835008937333,-0.055053315359323673
246,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjQ2ADAA,2021-05-08T08:32:07.730221900Z,-11.174928892303612,-0.05509388336627974
247,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjQ3ADAA,2021-05-08T08:32:07.932478800Z,-11.230063179765262,-0.055134287461649834
248,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjQ4ADAA,2021-05-08T08:32:08.165744800Z,-11.285237708729909,-0.05517452896464703
249,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjQ5ADAA,2021-05-08T08:32:08.390443700Z,-11.34045231790853,-0.05521460917862242
250,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjUwADAA,2021-05-08T08:32:08.609982700Z,-11.395706847299849,-0.05525452939131781
251,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjUxADAA,2021-05-08T08:32:08.816536900Z,-11.451001138174963,-0.05529429087511428
252,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjUyADAA,2021-05-08T08:32:09.049669Z,-11.506335033062237,-0.05533389488727525
253,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjUzADAA,2021-05-08T08:32:09.262801400Z,-11.561708375732422,-0.055373342670185344
254,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjU0ADAA,2021-05-08T08:32:09.499314100Z,-11.617121011184008,-0.05541263545158426
255,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjU1ADAA,2021-05-08T08:32:09.737038800Z,-11.672572785628804,-0.055451774444795654
256,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjU2ADAA,2021-05-08T08:32:09.950830500Z,-11.728063546477756,-0.055490760848952214
257,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjU3ADAA,2021-05-08T08:32:10.181843900Z,-11.783593142326971,-0.05552959584921613
258,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjU4ADAA,2021-05-08T08:32:10.400701100Z,-11.839161422943967,-0.05556828061699537
259,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjU5ADAA,2021-05-08T08:32:10.600748500Z,-11.894768239254121,-0.055606816310155294
260,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjYwADAA,2021-05-08T08:32:10.799440900Z,-11.95041344332735,-0.05564520407322693
261,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjYxADAA,2021-05-08T08:32:11.012705500Z,-12.00609688836496,-0.05568344503761091
262,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjYyADAA,2021-05-08T08:32:11.256314800Z,-12.061818428686738,-0.055721540321777674
263,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjYzADAA,2021-05-08T08:32:11.463436200Z,-12.117577919718201,-0.05575949103146316
264,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjY0ADAA,2021-05-08T08:32:11.670203400Z,-12.173375217978062,-0.05579729825986224
265,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjY1ADAA,2021-05-08T08:32:11.881148900Z,-12.229210181065879,-0.05583496308781699
266,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjY2ADAA,2021-05-08T08:32:12.112881500Z,-12.285082667649881,-0.055872486584002456
267,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjY3ADAA,2021-05-08T08:32:12.330985900Z,-12.34099253745499,-0.05590986980510859
268,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjY4ADAA,2021-05-08T08:32:12.547251900Z,-12.396939651251008,-0.055947113796018355
269,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjY5ADAA,2021-05-08T08:32:12.762493500Z,-12.452923870840992,-0.055984219589983786
270,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjcwADAA,2021-05-08T08:32:13.064744700Z,-12.50894505904979,-0.05602118820879698
271,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjcxADAA,2021-05-08T08:32:13.301545300Z,-12.56500307971275,-0.05605802066295995
272,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjcyADAA,2021-05-08T08:32:13.547001Z,-12.621097797664598,-0.056094717951849615
273,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjczADAA,2021-05-08T08:32:13.801446100Z,-12.677229078728478,-0.056131281063880656
274,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjc0ADAA,2021-05-08T08:32:14.054209800Z,-12.733396789705145,-0.05616771097666573
275,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjc1ADAA,2021-05-08T08:32:14.298143300Z,-12.789600798362317,-0.056204008657171456
276,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjc2ADAA,2021-05-08T08:32:14.539100300Z,-12.84584097342419,-0.0562401750618734
277,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjc3ADAA,2021-05-08T08:32:14.791776Z,-12.902117184561096,-0.056276211136906396
278,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjc4ADAA,2021-05-08T08:32:15.044476900Z,-12.95842930237931,-0.05631211781821366
279,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjc5ADAA,2021-05-08T08:32:15.274473200Z,-13.014777198411002,-0.056347896031692546
280,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjgwADAA,2021-05-08T08:32:15.534133800Z,-13.07116074510434,-0.05638354669333745
281,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjgxADAA,2021-05-08T08:32:15.759640700Z,-13.127579815813721,-0.056419070709381125
282,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjgyADAA,2021-05-08T08:32:15.996756900Z,-13.184034284790155,-0.05645446897643236
283,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjgzADAA,2021-05-08T08:32:16.240854800Z,-13.240524027171766,-0.056489742381612085
284,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjg0ADAA,2021-05-08T08:32:16.487615100Z,-13.297048918974452,-0.056524891802686494
285,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjg1ADAA,2021-05-08T08:32:16.719018400Z,-13.353608837082652,-0.05655991810819849
286,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjg2ADAA,2021-05-08T08:32:16.959979400Z,-13.410203659240247,-0.05659482215759626
287,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjg3ADAA,2021-05-08T08:32:17.198668300Z,-13.466833264041608,-0.05662960480135948
288,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjg4ADAA,2021-05-08T08:32:17.450673700Z,-13.523497530922732,-0.05666426688112436
289,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjg5ADAA,2021-05-08T08:32:17.692535500Z,-13.580196340152538,-0.05669880922980519
290,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjkwADAA,2021-05-08T08:32:17.943093600Z,-13.636929572824252,-0.05673323267171493
291,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjkxADAA,2021-05-08T08:32:18.200045500Z,-13.693697110846935,-0.05676753802268286
292,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjkyADAA,2021-05-08T08:32:18.458544400Z,-13.750498836937107,-0.056801726090170646
293,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjkzADAA,2021-05-08T08:32:18.694666600Z,-13.807334634610493,-0.05683579767338687
294,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjk0ADAA,2021-05-08T08:32:18.926393900Z,-13.864204388173892,-0.056869753563398184
295,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjk1ADAA,2021-05-08T08:32:19.165045800Z,-13.921107982717132,-0.056903594543240565
296,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjk2ADAA,2021-05-08T08:32:19.427385200Z,-13.978045304105159,-0.056937321388026985
297,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjk3ADAA,2021-05-08T08:32:19.665904100Z,-14.035016238970213,-0.056970934865054
298,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjk4ADAA,2021-05-08T08:32:19.917831500Z,-14.09202067470412,-0.0570044357339069
299,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMjk5ADAA,2021-05-08T08:32:20.163445900Z,-14.149058499450682,-0.05703782474656205
300,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzAwADAA,2021-05-08T08:32:20.434213Z,-14.206129602098171,-0.057071102647488714
301,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzAxADAA,2021-05-08T08:32:20.675065400Z,-14.26323387227192,-0.05710427017374875
302,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzAyADAA,2021-05-08T08:32:20.936277300Z,-14.320371200327013,-0.05713732805509364
303,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzAzADAA,2021-05-08T08:32:21.182641600Z,-14.377541477341076,-0.05717027701406219
304,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGlFWFNpM2dHTjh3NFRHM21tSWJjYzlnbTJDTjl6N0lMRzd6UUF0Yk5TT0FtNTNiaE15S3ltbi1yTGtoU2FaQVc5N00zbkJfTF82VGhzZ1JIUUotckEAMzA0ADAA,2021-05-08T08:32:21.447599Z,-14.43474459510715,-0.05720311776607412
