relative_order,point_transaction_key,timestamp,point_balance,balance_change
490,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajgtVnZqdkQxeGVkZWV2YnZETWJtdHJFQ2VUbk5ZdEtmLWlWMXZZRG5Ya09LVW5BZHd1dTBRNnUwRFRYOEFrek11SWVOb3kzdTR4TGo1Ym5UT2FraGcANDkwADAA,2021-05-08T09:11:31.711432600Z,-0.5397585134943722,0.00227072053311117
491,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWUdvSXk0RjU1S1Y2dXZKUWRJOUNILUl1SXZCWnYxT0lpcjlOYWVjNW03VDVLazNCREthck13TGM0Q2QzeFFmV2xUejRyRHhzSWw2WUxaZEZ6UFRQOXcANDkxADAA,2021-05-08T09:11:32.523403500Z,-0.5374892075015946,0.002269305992777637
492,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMkhuMU5NZFdTNlFwdEVfXzF2eUJuNktnUGgtTWhLTWlaOTN3SVQ0d3NWN1RaSGw2b1RtYWZvMkF3MnhlRDNaOG9zVk9pWVFnWkM2cFF6Mms3WEZRMmcANDkyADAA,2021-05-08T09:11:33.292139700Z,-0.5352213298133983,0.0022678776881962515
493,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVXB2c3NBMUp1R3ZhVl9EdmpiMW1TZWl1UDB0SlFrYlQwTGtRWDR3RFVySkpYUkdib3pkVU1samZCMlEyUDJRRzFMZVhKeUZWQi1ROHBPTDFyS0JiN3cANDkzADAA,2021-05-08T09:11:34.047370400Z,-0.5329548939524236,0.002266435860974747
494,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnJ4UnQzN1BxZUJ6ZlVCVXhOYVFRemJDVzNfVjh5d25zOWRmSkdGSXZ4eEVORkJtSkpLeVM2Zk1hc2JaZXBRSHVSRzFTb010RWJIVnpDVjVnRXdDNkEANDk0ADAA,2021-05-08T09:11:34.813438300Z,-0.5306899132032501,0.002264980749173473
495,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2RzYnk4OGI4ZW1zek1sY3hpQlR0MF82Smd0ekxiMGctVGxKYWJHMWU3NnQxaDNfdEo4R0J3Z0JaaVQ2ZWVPeHdGMFVXUEc5M1dkTm9XcU1DYkRPVncANDk1ADAA,2021-05-08T09:11:35.598712Z,-0.528426400615893,0.0022635125873571305
496,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR2ttSWt0T1ctbkxuZlFzMUZTZmlkU1VIU1hLVC00NXV4aVZqVnpBTl8zOFVFWEo1Ul96cndFS29qdEx4c0ktcTBzbF82RFozeXlHTXpnMDVBaVN2bkEANDk2ADAA,2021-05-08T09:11:36.389828Z,-0.5261643690092417,0.0022620316066512824
497,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMlFjQ1VlRE1ONk5KYnVFaDh1X0pMejFlRnJUMUJGZHh6a3Rrek5ZdkJRTk5yV0Z1cVBubzEzM1FyTi1oWHpNZ3lHdWJNZl85MUFTOExBMVJaVlNqSmcANDk3ADAA,2021-05-08T09:11:37.187712100Z,-0.5239038309744469,0.002260538034794757
498,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcHdWUVVvcjI0RW0xenJaNnk4eE1GWXNoSEp6ZlF5SWNldlo3WHVwMHFTanNQdmxwZFFIY3BLUmpJOHE4STZLRU5ZTmJydW14NUNDbWFIdVZ3Njg0MHcANDk4ADAA,2021-05-08T09:11:37.954405600Z,-0.5216447988782551,0.0022590320961918264
499,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHY5RXF6V0xjQkY3OGtHckl0M3ZacGJBOHNpcU8zZGdCNmtMc0M1QkhSZ2RLMzlMb2pzUlZUTGZjN3E0MTdLV2tMSzdPLUlQQ3lYOWFhRmZZSGdvc2cANDk5ADAA,2021-05-08T09:11:38.747260Z,-0.5193872848662914,0.002257514011963724
