relative_order,point_transaction_key,timestamp,point_balance,balance_change
244,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGVPWlRFeU5GY0pXQ2Ffb2d0TkhpZEI0RXhJR1FNYVJkQUsySU1tMlpueUdJS0NYWmJfUzZkOC1ON2FCTWlzRVFZSERjeWltQVNhb3p0Yk55SjY3UFEAMjQ0ADAA,2021-05-08T09:09:39.908075900Z,133.56478169357797,0.5550125821054472
245,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXZDTEN5LTdSOEx0WlE4V0hoUXQzZEJQdTh4aXFhUDR6ZWhYT0E5YmhPc0lQeThaeXFEVkcyN3Q2ZG03dEMxTnR6NHZiMnlOaFJCWnhvMlItcFZKeFEAMjQ1ADAA,2021-05-08T09:09:40.140665900Z,134.1198350089373,0.5550533153593237
246,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbjRFbS1uS2ZuOUpneTZhVTFHeUwyemNTMWN0a0F6bXdFZ3JURmw3OGpDLUFiN3RMdFBERC1VSkQ0M1ZFSmd0NGhpX1psOF9jSktNUkhEWWJ0c3BIbmcAMjQ2ADAA,2021-05-08T09:09:40.392710500Z,134.67492889230357,0.5550938833662797
247,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYk5LTHY0a3ZHNktwOG5SUmxfTXJPakNwdUd6MENXTHBQSjcxWE5NSmZlcVpjR2lSbWZZVC1QXy1aMm5xbExBbHM0cnBnRkh5NGtmUkt6QnVuaE16TFEAMjQ3ADAA,2021-05-08T09:09:40.639646700Z,135.2300631797652,0.5551342874616498
248,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2RNSWY4Qy1FM3hhSmRLSFNsSndndk54QWtPcVpVLVJCNks2TnJDcFBLX0gwREtZcDRHekx0cHpGOE1xbFdVYVF4VEk2cE5SX3VfLVdfYWxkc0wzLXcAMjQ4ADAA,2021-05-08T09:09:40.875556300Z,135.78523770872985,0.555174528964647
249,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT0h5NVBrTGFySllDNmZLeXBOUW9BeGdoQ0ctblRSZ1dud1MwYkNMMEI3R1ZmckgxRFdhaHY5Q1FpYU5XWDZjbXR5YVpOUFk3aTFmNVVKTlA2d04xc1EAMjQ5ADAA,2021-05-08T09:09:41.101890300Z,136.34045231790847,0.5552146091786224
250,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVTIwNWY3bVRNdE9iTnIwVXFieWRxNFQ2QVhZYklWT2trYktmQ0tRdkxZZGJCS1ZoTTZGVDlqVFYxVm5WT3lQUGVtQlBsOUtERm5wakhDVDcyUmdGdWcAMjUwADAA,2021-05-08T09:09:41.373374400Z,136.89570684729978,0.5552545293913178
251,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0FtX29wcnBOWnVxNlpDd1ZTejgycWZFWjdkeEdQeWEtRXRUUFB6VmZGd2t2V0dra2lINjNSU09GR3NGSkpBTW9UYVlrZ3NNM0V2NGFmSnV2b29LVmcAMjUxADAA,2021-05-08T09:09:41.602814900Z,137.4510011381749,0.5552942908751143
252,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ05DWW0xTkRVT2FaVGhCR0Y1MFpieWZEdkNZUGFzaTc4MTlsQXJvYzlNTm1sWmpDNDJOZll1aWJzYm5EaE1wRDUtMEswUzRhamlOU3dUZ1JidjNwX1EAMjUyADAA,2021-05-08T09:09:41.846942900Z,138.00633503306216,0.5553338948872752
253,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlBGeGdfb1ZrVWE4d2ZzOVZiTmVUaDR2VFprS2tveTY1MGdmNXlsdmticW0xZWZUWklzOFVHRzA0ak81QmV4aVREQkFIZXI0S3A4STc2QjJNSUkwU2cAMjUzADAA,2021-05-08T09:09:42.086922600Z,138.56170837573234,0.5553733426701853
254,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMk9IYUhqWkFPUnU4QWd2dXBQVzFtUW9ZS29vX25kRk9oRk5qcFpVUUppQzQ3NHZkN0ZtMFNUNm1ZSjBRekk1d29YeU9EUDlIMGZvUTBMaVI0Z1JQekEAMjU0ADAA,2021-05-08T09:09:42.354367900Z,139.1171210111839,0.5554126354515843
255,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVkZ3dFZpTnhubXBmSG5lNE5RSlJrZkhXUEQzbXQzTHg3VDZiMEtJNUdzU1U1QUIwbXQzdnpyb21oZHo0YnVjLXdJNnJFTDJGdG1WTTYtVFZ0RWdwaHcAMjU1ADAA,2021-05-08T09:09:42.621924500Z,139.67257278562872,0.5554517744447957
256,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWxaWXlxSDF4M3ZRR0FiMlo0Z3RhWXIwaVlHSHRQMmduWTBjbVRGSXVMQlpuQUo5aE5kTk9vUXNvVmxkX2pGQ09tY2FIa1QtSmlITjh2YlVyZm1LSEEAMjU2ADAA,2021-05-08T09:09:42.862985100Z,140.22806354647767,0.5554907608489522
257,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1JlUjVjUEx6ZG4xV2VBdXlIQWl6a05vNU1HMUlJWnNaQ2p1QkVDR3hsWlBEejJLOUtPMnV6NXpONEFVbVBNekRKbVpVdXdwT084TDluT3VwVVkycWcAMjU3ADAA,2021-05-08T09:09:43.101757200Z,140.78359314232688,0.5555295958492161
258,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYWZIVEtFY2p2R3IwZVFsajQwRllnaVhXcEtKWm9TTndQc2JxcFk5YnlVbnc3UXVpeWZhWGdpUkp5TVJnS2U0aGNtMUVONnlqSjFfTnRjYjFueDRsaXcAMjU4ADAA,2021-05-08T09:09:43.381393800Z,141.33916142294387,0.5555682806169954
259,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX0NxbWpnQXZGUlhzT3VvV0FhclNVV29teDhkNGRuaGthb0s2ZkFLbzZfT0MwZFlaRlhxdzJxcE9RMGdBTnIxWFNseG5SOXZoQXdMaTRXZFk4VU50S1EAMjU5ADAA,2021-05-08T09:09:43.653920900Z,141.89476823925403,0.5556068163101553
260,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeEhPUFI4VWdtWkNVSlpmRTRhaDA5a1NOVkF1RE9rNzg0ZjRRYTJvUkNkWGFKNzlPcXJQSVBCT3R6VG9vMG41QWFCYzBtUTFUTG9LT2RfMldfSlNnS1EAMjYwADAA,2021-05-08T09:09:43.924652Z,142.45041344332725,0.5556452040732269
261,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3hYX01TV01kbC14WmVLN2FoNDNOb3JVeGd4Zll2b0xlOVNzdkVVMGVPaWR1akk3cnc3QmRfRXJ5Q2lQeTdRYkhoNzJQTjItemxneUhmZ0dPcUEwc2cAMjYxADAA,2021-05-08T09:09:44.199790Z,143.00609688836485,0.5556834450376109
262,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjNQdV9EZEtyalhseWk5ajJVV2pmMzc5a3d6cVhHdG9nLXo3VmhZZWgwcTRrWjR3dnZUajVmWWJCZVQteF9KNkw4bFM1bC1rbDhnWnN1Q1NkNkc4T2cAMjYyADAA,2021-05-08T09:09:44.470178300Z,143.56181842868662,0.5557215403217777
263,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZXpSSjRxNUNaQkxqdWxzWHdQVk5oNnhzTVRMM3prS0ZrVWg4NTU1eHAycUNkNklTaWEwMm54TXZ2djhZZV81b2R3SmRTaW9sTXFMMTNzS2Z0VGc2UncAMjYzADAA,2021-05-08T09:09:44.720764500Z,144.1175779197181,0.5557594910314632
264,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVWp1akhMQXFsTklRZEk5clhwdUJJNHhISTNDdlkyNU40YzRGOVRSZFpLTXFVSGdCQlNleFdWNjRzMGpkbWhNWWZLNTJVSVFKWTN5M2hjd2ZQMV9WancAMjY0ADAA,2021-05-08T09:09:44.989435900Z,144.67337521797796,0.5557972982598622
265,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNHJYbzAyVEpRSUVqY0VPa2p0V0tOaThadU9HLWxFdVFyd1pWZkdKMHYzWkp5V2EzYjNuU0taMDhCajNKVHRGS1hwMlUwSlkzd05LYUVkaUVXQXVQbUEAMjY1ADAA,2021-05-08T09:09:45.241022200Z,145.22921018106578,0.555834963087817
266,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTJmQXBDeVEwMmVWN3lFLUxlZW8wYk9EY1RjRlF6eFVSdGt4U2lQRTQ1MW1ZSGtCaXNFb3NKVHphTEZwYUw3V0IxQ0lTS3JqM1F2ZHh4TFJjQTE3OHcAMjY2ADAA,2021-05-08T09:09:45.520450400Z,145.7850826676498,0.5558724865840025
267,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0JvZDdlNW94SkhNTnFhc3dzY3FvWDhUZVhkM2xEei1BN1lNanV3a1Z0THhPeEZ3aFc3dTkxVGdqNkxORDR4RU9RWUk5Q2VFWnpuTExUSGROQ3hKWVEAMjY3ADAA,2021-05-08T09:09:45.781084Z,146.3409925374549,0.5559098698051086
268,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmdNRGtuUXNhX05KbDVHNjdtT2Eya1hwejgydGxFU1FTeGp5X0lFZ1NhZ3JGQ2pmblZVMk82U2Z0bmdiYlRNWHpLbTdlYXl6Y3BJVG5qSlVLMHRyQ0EAMjY4ADAA,2021-05-08T09:09:46.041157Z,146.8969396512509,0.5559471137960184
269,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdE5ialNySWhOQXZRbUdMSXdjMXpoMjhrTDlEVXNNbnBKMm9ocHV0bTB3YjFHbzByX1RCTjhtTkZsQ21oWk1WQkc1NkU5a3htbnVBeXVOay1xV01JaXcAMjY5ADAA,2021-05-08T09:09:46.349398500Z,147.4529238708409,0.5559842195899838
270,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYTFHcFdCTWFGd2h5UDhKUm5FTy1hUGljRG5Ma1hVNFVUX3V3Ml9NNjJCRERnUkVMX3V5eEVicDhCT3ZoNnNzYy1MWTFWMFN3bk9LSl9PV3NHZ0dhR0EAMjcwADAA,2021-05-08T09:09:46.660877800Z,148.0089450590497,0.556021188208797
271,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXR6MlZxYjVwellkOHVUdTZsLXJQektQcjFYTVY1cEk1eHdGZ2MwMEpzTDdtbWlrNVVSdFlqXzloQXgwcUZjZ0xMM3hadjlLdG5WM1lvZ1Y3VFZwOWcAMjcxADAA,2021-05-08T09:09:46.940707700Z,148.56500307971265,0.55605802066296
272,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmdieXl2VzFrOC0yVFIxNEVFRmlwTEljekR1NUxDZ0lTM095eWVaVHJITm5LbVJWZUZCbS0tNTJrSVZiUE92czNCNkctVk9HRzVCVURvem5kZkRtQ2cAMjcyADAA,2021-05-08T09:09:47.211819900Z,149.1210977976645,0.5560947179518496
273,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUGdGU0tUZmVGelRxUnI0NWZqaUJoWElCVGRldXFJdk85RkFPNkFRU1BsYzhoVU9LbndDQVh2YXFrVktGWE9TV1k0dHZqZy11Nm1CSEk2blp1SVBobHcAMjczADAA,2021-05-08T09:09:47.501990900Z,149.67722907872837,0.5561312810638807
274,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUpPRmRuV0J4UHIxdFBSZ2dwaEQxb2NkSzVfWnUyS0VGV2FGd1c4bWtpMzc3ck9wWG5lS2VBanBYbnF3cWFqdG81RTdxbnF1anhrcGRyQ2wzU1JBSFEAMjc0ADAA,2021-05-08T09:09:47.771514Z,150.23339678970504,0.5561677109766657
275,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaURlTGVGMF9jTU5KYjhyOEpYZFVaczF4NlRiaUwtOEZZLUdhMC1jem1UcjNZVURQVVlkVy13b3RxSU9UYXpGT1BjY0x0QXR5TEVoQmpFY3NLS0ZWcmcAMjc1ADAA,2021-05-08T09:09:48.043461100Z,150.78960079836222,0.5562040086571715
276,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd2NDZ1FRUzBLbjRXVndUU0RiSGlVQUNBUFlTZXZGdFFVaS1RV0dMcDBRMk8zQXpqU3hnSG9PbWttUmJDRXlSZ3FYOFh2cjZWTnVVN28yaFFIT09vUHcAMjc2ADAA,2021-05-08T09:09:48.329194500Z,151.3458409734241,0.5562401750618734
277,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYzMtclZpeEVCU0U5RkxmNzRpaUpEa2dvdlRTRGRpYkhicEJLR2k1dnQ0c0k1Wml1bjM5WFdZZ3JMb2NSODlCNG5iOWM0NVVCem1SNm53YzlBMGdzOUEAMjc3ADAA,2021-05-08T09:09:48.635436600Z,151.902117184561,0.5562762111369064
278,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUhKQnVXaGxxZ3dyS1BvTGozVDNCazVtWTc4N1hNWkNrNll5bG01ak5IOUc2ajVXMmJjbkhnY1d5UDh2MTJZN0JjX3pVb0cyUjA5QlFlZ1F2OWpXMGcAMjc4ADAA,2021-05-08T09:09:48.931070800Z,152.45842930237922,0.5563121178182137
279,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ0RGTFAzWU1Mb0R1SmxDSHM3bkNUWjlFZFAwS2o3bVQ5Z0dyUGtqUXh2YnZJbnpId09abFcwMzFEd2xWajVTb2tMaXRPeF9nbWNIUmQ1YmJWUS03b0EAMjc5ADAA,2021-05-08T09:09:49.214983Z,153.0147771984109,0.5563478960316925
280,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnpkQnFjTHN3RmlaOThyNGlqSEpuclU2QzBYcU9ybkUzLWlobk4ydmR4NGJTc2c1dTdyRnhWVy1KRnlROFJhdi1LNW1xVDA0WG44cEZLbl8xNEFMM1EAMjgwADAA,2021-05-08T09:09:49.488211400Z,153.57116074510424,0.5563835466933374
281,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWJyZDFBZk90clVHczBsSm1WNmFWLXp1VjZMUFROaWE1N2NZeUZTREJzSEdyLXB1Wkd1RnA4Nmx6RXlrSlRMeGtxQXJiTmRpb1d0c0xQRlJKa2NPOHcAMjgxADAA,2021-05-08T09:09:49.791460Z,154.12757981581362,0.5564190707093811
282,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFandtVjJ0TXdybWhHeVBlMWJVUTQtcTRwNTFyemJCNXlTT3VwWXlCQW1KUWJXQUJvdlB3MkJkdnpwZFRra2wxWGdlUFlNMmNaZnh0UUQ5WHM2N08yWUEAMjgyADAA,2021-05-08T09:09:50.079314400Z,154.68403428479004,0.5564544689764324
283,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2wtaFY2aWlnTndPYWszb1RGQ09pdzhMdy1IdkJHaWUyNE5jMmJXeXloZWUtclA4REdjMmVPbGpKbXVnX1ZvU0s3U3ZIdFZsM01SZ0NHYU9scXhPZVEAMjgzADAA,2021-05-08T09:09:50.361253900Z,155.24052402717166,0.5564897423816121
284,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDN4UGJwemd3aFVrZmVPNFRUcU4xU2RLUGVnVEx4aUJtNGJhcTJFTVFrSF9RMFJLRFB3VWxkbHFRNlJXajluNFNUdXhxTWNqQ2lQSHpLTW4wQzUwVXcAMjg0ADAA,2021-05-08T09:09:50.671944300Z,155.79704891897435,0.5565248918026865
285,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjF5SjUzOTRndkIxUWNKSm5paGRma0tOdUJ4NUxxZFM5ajJlYVZNQ0tuQXR0RXRuaXFrQUJ1V2RxV2JraF9jTmZXb3F5ZEtuZl9lSEdfbVdxNWItVUEAMjg1ADAA,2021-05-08T09:09:50.938364900Z,156.35360883708256,0.5565599181081985
286,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXZFZ0hNREhxN19iTGRhOUU1MFd5Qko0eFFqSVJiazVFT3JtdUppbnBYalpsWkNCaUdKS3J5cmdjSGVkOURjVUdKTTg0Q0JEdF94d3l2bXVNbHhaQWcAMjg2ADAA,2021-05-08T09:09:51.217020900Z,156.91020365924015,0.5565948221575963
287,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR2w0ZFFEaDQtejFIMkFDanFqbHlVenpFMlVtSUM5ZkY5QXVkMGpUQndtQmZrTVVaLWowOG5VdXBBaDhOcFpTai1vM19ac0sxWkJoaEFUT2g0M0NoencAMjg3ADAA,2021-05-08T09:09:51.485624400Z,157.46683326404153,0.5566296048013595
288,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnpKNGdTRVBpa2dEMEZzX0M0ZkdzQldITEQ2ZktCT21PZUJtS1YtNkpvODdQV1puRktkYVRoVHpaMlgyYkN5RjBnQi1hYnFwVTQyTUIwdUVUaGQ0dlEAMjg4ADAA,2021-05-08T09:09:51.786479100Z,158.02349753092264,0.5566642668811244
289,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWl0N2VYcEczZXNrbXE3aHB4ZTJYZGJCTkUwUFRjX1pEdTZkd2RhVmtpSjFvdGQ2UVl2aEh5NktseVZFX1RURlFZRFJzaHlEemVDZmROSVlEY2h1Y1EAMjg5ADAA,2021-05-08T09:09:52.073750500Z,158.58019634015244,0.5566988092298052
290,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFREh3VWRhVHhwQnFsLVpKQVBZbWJwb1FOdHdqbV82Sy1KY0doYkgwcW5xaWNLSWw2MlJfYTFkMlRDUVl4WklvZks4QXJpWGlmdjZQX21Kdkk0c3MwcHcAMjkwADAA,2021-05-08T09:09:52.364112600Z,159.13692957282416,0.5567332326717149
291,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWpTandEVGV5Y2I1SERxWGV5Q3ZvOWpRalRCSFpNUm03cWExekw4NEYteUt1MmdINmFtc0dGeW12cTVTenRzaE5nUzRBOGZfemtFOEFHSjZjQmh2RmcAMjkxADAA,2021-05-08T09:09:52.662977Z,159.69369711084684,0.5567675380226829
292,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGNtZFJjdGk1c3FrWDhvVlBxYnUzTTlTdlB3WXBsbV9tYTJ1RThEalprYWMyRHVrc19aMHQwRDM1Mmc1bU8tTlZkeEQtSkhReXY1U19JcVk3MGNVcVEAMjkyADAA,2021-05-08T09:09:52.962024600Z,160.250498836937,0.5568017260901706
293,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOUJEblI4dG9IRjJwMWdaWG84ZVlQUEhIWUdhSWVDZEhJMlpyaTFvVktadTZUT0pUbzFPOURZWVlYV1RrUU16ZEdqQmMwTXU3N0phMTdRWG1GeUN4cFEAMjkzADAA,2021-05-08T09:09:53.260545600Z,160.80733463461038,0.5568357976733869
294,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU09JS1BUNEMyVWRhX3FLX1NHMnFlNktXYWlGZ2x0R3FJNlJCc0k0b1F5M1VpZXo0QjJ2MGhCYk5SbEQ2empNM29TTU9JR2pBV25Ib1hDT2RDZDFZWEEAMjk0ADAA,2021-05-08T09:09:53.579113600Z,161.3642043881738,0.5568697535633982
295,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbF9vUmVMZ2k3Z0tCR2VrUW1NUEtCNldEY0ViVy1vdmVUYUZaVVBScE41YlNLSXA3N0EzS214YUpMbXU1UDdVWkJ1LVpTZDF5QkI5UzUtWm1mWTZnVlEAMjk1ADAA,2021-05-08T09:09:53.901156700Z,161.92110798271702,0.5569035945432406
296,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaE4wMWlpcUlfRHlnTEJvNWtlT2lrWEwzWXZzbDFlb3doWDRLTDY0Z1FLODRoOXJvcUJ2XzlJZzZEQ1NnWlJuRTh6THkzZUJybWtvMTk0eldTTXRoQVEAMjk2ADAA,2021-05-08T09:09:54.203390900Z,162.47804530410505,0.556937321388027
297,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlh0eDdyQmotZXFCRHYybTVTRGxTT3VtVmFPaVlfSW52a1cwU1BHa044ZUVqbjFXUWttT1gwSDNwcTkxdDEzU0h4V1dtY2ZQMmNuRlF5WTk4VTBBakEAMjk3ADAA,2021-05-08T09:09:54.515657100Z,163.03501623897012,0.556970934865054
298,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT09oLWszc0VpdHQ2WDExd3JjTTRPNUZHQXJ4dDZaNmVfWC0wTHBuVEZOMUt3LWN4bEZYTEw0QmNUVDhEdlhNc2Q0Y29yTFFMMDZqSmJHSjV1NUl4LVEAMjk4ADAA,2021-05-08T09:09:54.823616900Z,163.59202067470403,0.5570044357339069
299,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0FaNHVCdDhRa0t1WUpkM0N3aGkzSjVqbDBMTXk1VExFdG0wN2hBa2Y5TlJESnh0VnNwYm4xUXp4ak15RkppODVGTTVoRUpoTVJnWm9nbV9hc2E1UncAMjk5ADAA,2021-05-08T09:09:55.147909700Z,164.1490584994506,0.557037824746562
300,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFNBR3E5VlVtZGVMQjI4blM0bm85OW9pX0ZEWktsYkRDMWVpYmUtVEdIY3hxUU96aXdJMDRkVDNUb0F6NnZ6MEJXYkZaQzBPNmgyVkxZOHNQbjh5WHcAMzAwADAA,2021-05-08T09:09:55.449471500Z,164.7061296020981,0.5570711026474887
301,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2trN3JHcGhsRDRFNHFSb1hsU1djdnJmQ0RSZHFMWWlmNzdkWkVld1BnWFl1Rmd5M0drR0h0UTZMc0JZQmNBRVpTLTh6UWJfY2wxQkVzOXFuSk1VbXcAMzAxADAA,2021-05-08T09:09:55.746924800Z,165.26323387227183,0.5571042701737488
302,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGNkNkt0OWw0V0dkSFZxM0hfT3NEaUQtVk5zOEZnbGVqQ0lrcUR6V2N5MW16VGxXRG5PMEdsNFZfRlVnbHBZOEtPcGt5T2xTRWEwS1lQWGpLc2VjRGcAMzAyADAA,2021-05-08T09:09:56.062037500Z,165.82037120032692,0.5571373280550936
303,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTJvRDU1SmxfNk9iaVN1em4zeXBPdVlIYWh2TlBQRUlISWprSjMzVHZtay1vSzk4V2xBZWJpMG1tYml5NFAtVi1vT2dPeVhVdmRTektWN2E5QlVqS1EAMzAzADAA,2021-05-08T09:09:56.370189500Z,166.37754147734097,0.5571702770140622
304,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTklWQjJaZGY5dC1RSTl0WTYzU1oyYURkYmR6ZVRnak40YnNNOGU3TWRfX1huVm5rdUtRanJfS0p0aGJhT0hwdGxNNEx0cXlRVTNuTjJuV25OUDZqMXcAMzA0ADAA,2021-05-08T09:09:56.703042600Z,166.93474459510705,0.5572031177660741
