relative_order,point_transaction_key,timestamp,point_balance,balance_change
252,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ05DWW0xTkRVT2FaVGhCR0Y1MFpieWZEdkNZUGFzaTc4MTlsQXJvYzlNTm1sWmpDNDJOZll1aWJzYm5EaE1wRDUtMEswUzRhamlOU3dUZ1JidjNwX1EAMjUyADAA,2021-05-08T09:09:41.846942900Z,3.2553221254711975,0.005944757385611399
253,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlBGeGdfb1ZrVWE4d2ZzOVZiTmVUaDR2VFprS2tveTY1MGdmNXlsdmticW0xZWZUWklzOFVHRzA0ak81QmV4aVREQkFIZXI0S3A4STc2QjJNSUkwU2cAMjUzADAA,2021-05-08T09:09:42.086922600Z,3.26124344570056,0.005921320229362315
254,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMk9IYUhqWkFPUnU4QWd2dXBQVzFtUW9ZS29vX25kRk9oRk5qcFpVUUppQzQ3NHZkN0ZtMFNUNm1ZSjBRekk1d29YeU9EUDlIMGZvUTBMaVI0Z1JQekEAMjU0ADAA,2021-05-08T09:09:42.354367900Z,3.267141512614804,0.0058980669142442155
255,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVkZ3dFZpTnhubXBmSG5lNE5RSlJrZkhXUEQzbXQzTHg3VDZiMEtJNUdzU1U1QUIwbXQzdnpyb21oZHo0YnVjLXdJNnJFTDJGdG1WTTYtVFZ0RWdwaHcAMjU1ADAA,2021-05-08T09:09:42.621924500Z,3.2730165079031925,0.00587499528838864
256,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWxaWXlxSDF4M3ZRR0FiMlo0Z3RhWXIwaVlHSHRQMmduWTBjbVRGSXVMQlpuQUo5aE5kTk9vUXNvVmxkX2pGQ09tY2FIa1QtSmlITjh2YlVyZm1LSEEAMjU2ADAA,2021-05-08T09:09:42.862985100Z,3.27886861113653,0.005852103233337402
257,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1JlUjVjUEx6ZG4xV2VBdXlIQWl6a05vNU1HMUlJWnNaQ2p1QkVDR3hsWlBEejJLOUtPMnV6NXpONEFVbVBNekRKbVpVdXdwT084TDluT3VwVVkycWcAMjU3ADAA,2021-05-08T09:09:43.101757200Z,3.2846979997999286,0.005829388663398549
258,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYWZIVEtFY2p2R3IwZVFsajQwRllnaVhXcEtKWm9TTndQc2JxcFk5YnlVbnc3UXVpeWZhWGdpUkp5TVJnS2U0aGNtMUVONnlqSjFfTnRjYjFueDRsaXcAMjU4ADAA,2021-05-08T09:09:43.381393800Z,3.2905048493249414,0.005806849525012647
259,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX0NxbWpnQXZGUlhzT3VvV0FhclNVV29teDhkNGRuaGthb0s2ZkFLbzZfT0MwZFlaRlhxdzJxcE9RMGdBTnIxWFNseG5SOXZoQXdMaTRXZFk4VU50S1EAMjU5ADAA,2021-05-08T09:09:43.653920900Z,3.2962893331210825,0.005784483796141382
260,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeEhPUFI4VWdtWkNVSlpmRTRhaDA5a1NOVkF1RE9rNzg0ZjRRYTJvUkNkWGFKNzlPcXJQSVBCT3R6VG9vMG41QWFCYzBtUTFUTG9LT2RfMldfSlNnS1EAMjYwADAA,2021-05-08T09:09:43.924652Z,3.3020516226067453,0.005762289485662597
261,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3hYX01TV01kbC14WmVLN2FoNDNOb3JVeGd4Zll2b0xlOVNzdkVVMGVPaWR1akk3cnc3QmRfRXJ5Q2lQeTdRYkhoNzJQTjItemxneUhmZ0dPcUEwc2cAMjYxADAA,2021-05-08T09:09:44.199790Z,3.3077918872395284,0.005740264632782988
262,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjNQdV9EZEtyalhseWk5ajJVV2pmMzc5a3d6cVhHdG9nLXo3VmhZZWgwcTRrWjR3dnZUajVmWWJCZVQteF9KNkw4bFM1bC1rbDhnWnN1Q1NkNkc4T2cAMjYyADAA,2021-05-08T09:09:44.470178300Z,3.313510294545994,0.005718407306465667
263,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZXpSSjRxNUNaQkxqdWxzWHdQVk5oNnhzTVRMM3prS0ZrVWg4NTU1eHAycUNkNklTaWEwMm54TXZ2djhZZV81b2R3SmRTaW9sTXFMMTNzS2Z0VGc2UncAMjYzADAA,2021-05-08T09:09:44.720764500Z,3.319207010150861,0.00569671560486662
264,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVWp1akhMQXFsTklRZEk5clhwdUJJNHhISTNDdlkyNU40YzRGOVRSZFpLTXFVSGdCQlNleFdWNjRzMGpkbWhNWWZLNTJVSVFKWTN5M2hjd2ZQMV9WancAMjY0ADAA,2021-05-08T09:09:44.989435900Z,3.3248821978056458,0.005675187654784697
265,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNHJYbzAyVEpRSUVqY0VPa2p0V0tOaThadU9HLWxFdVFyd1pWZkdKMHYzWkp5V2EzYjNuU0taMDhCajNKVHRGS1hwMlUwSlkzd05LYUVkaUVXQXVQbUEAMjY1ADAA,2021-05-08T09:09:45.241022200Z,3.330536019416775,0.0056538216111289286
266,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTJmQXBDeVEwMmVWN3lFLUxlZW8wYk9EY1RjRlF6eFVSdGt4U2lQRTQ1MW1ZSGtCaXNFb3NKVHphTEZwYUw3V0IxQ0lTS3JqM1F2ZHh4TFJjQTE3OHcAMjY2ADAA,2021-05-08T09:09:45.520450400Z,3.3361686350731636,0.005632615656389062
267,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0JvZDdlNW94SkhNTnFhc3dzY3FvWDhUZVhkM2xEei1BN1lNanV3a1Z0THhPeEZ3aFc3dTkxVGdqNkxORDR4RU9RWUk5Q2VFWnpuTExUSGROQ3hKWVEAMjY3ADAA,2021-05-08T09:09:45.781084Z,3.3417802030732906,0.005611568000127187
268,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmdNRGtuUXNhX05KbDVHNjdtT2Eya1hwejgydGxFU1FTeGp5X0lFZ1NhZ3JGQ2pmblZVMk82U2Z0bmdiYlRNWHpLbTdlYXl6Y3BJVG5qSlVLMHRyQ0EAMjY4ADAA,2021-05-08T09:09:46.041157Z,3.3473708799517636,0.005590676878472811
269,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdE5ialNySWhOQXZRbUdMSXdjMXpoMjhrTDlEVXNNbnBKMm9ocHV0bTB3YjFHbzByX1RCTjhtTkZsQ21oWk1WQkc1NkU5a3htbnVBeXVOay1xV01JaXcAMjY5ADAA,2021-05-08T09:09:46.349398500Z,3.352940820505397,0.005569940553633468
270,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYTFHcFdCTWFGd2h5UDhKUm5FTy1hUGljRG5Ma1hVNFVUX3V3Ml9NNjJCRERnUkVMX3V5eEVicDhCT3ZoNnNzYy1MWTFWMFN3bk9LSl9PV3NHZ0dhR0EAMjcwADAA,2021-05-08T09:09:46.660877800Z,3.3584901778188145,0.005549357313417436
271,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXR6MlZxYjVwellkOHVUdTZsLXJQektQcjFYTVY1cEk1eHdGZ2MwMEpzTDdtbWlrNVVSdFlqXzloQXgwcUZjZ0xMM3hadjlLdG5WM1lvZ1Y3VFZwOWcAMjcxADAA,2021-05-08T09:09:46.940707700Z,3.3640191032895754,0.005528925470760893
272,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcmdieXl2VzFrOC0yVFIxNEVFRmlwTEljekR1NUxDZ0lTM095eWVaVHJITm5LbVJWZUZCbS0tNTJrSVZiUE92czNCNkctVk9HRzVCVURvem5kZkRtQ2cAMjcyADAA,2021-05-08T09:09:47.211819900Z,3.369527746652847,0.005508643363271171
273,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUGdGU0tUZmVGelRxUnI0NWZqaUJoWElCVGRldXFJdk85RkFPNkFRU1BsYzhoVU9LbndDQVh2YXFrVktGWE9TV1k0dHZqZy11Nm1CSEk2blp1SVBobHcAMjczADAA,2021-05-08T09:09:47.501990900Z,3.375016256005624,0.005488509352777005
274,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUpPRmRuV0J4UHIxdFBSZ2dwaEQxb2NkSzVfWnUyS0VGV2FGd1c4bWtpMzc3ck9wWG5lS2VBanBYbnF3cWFqdG81RTdxbnF1anhrcGRyQ2wzU1JBSFEAMjc0ADAA,2021-05-08T09:09:47.771514Z,3.380484777830515,0.005468521824891326
275,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaURlTGVGMF9jTU5KYjhyOEpYZFVaczF4NlRiaUwtOEZZLUdhMC1jem1UcjNZVURQVVlkVy13b3RxSU9UYXpGT1BjY0x0QXR5TEVoQmpFY3NLS0ZWcmcAMjc1ADAA,2021-05-08T09:09:48.043461100Z,3.3859334570190955,0.005448679188580274
276,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd2NDZ1FRUzBLbjRXVndUU0RiSGlVQUNBUFlTZXZGdFFVaS1RV0dMcDBRMk8zQXpqU3hnSG9PbWttUmJDRXlSZ3FYOFh2cjZWTnVVN28yaFFIT09vUHcAMjc2ADAA,2021-05-08T09:09:48.329194500Z,3.3913624368948367,0.005428979875741424
277,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYzMtclZpeEVCU0U5RkxmNzRpaUpEa2dvdlRTRGRpYkhicEJLR2k1dnQ0c0k1Wml1bjM5WFdZZ3JMb2NSODlCNG5iOWM0NVVCem1SNm53YzlBMGdzOUEAMjc3ADAA,2021-05-08T09:09:48.635436600Z,3.396771859235634,0.005409422340796999
278,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUhKQnVXaGxxZ3dyS1BvTGozVDNCazVtWTc4N1hNWkNrNll5bG01ak5IOUc2ajVXMmJjbkhnY1d5UDh2MTJZN0JjX3pVb0cyUjA5QlFlZ1F2OWpXMGcAMjc4ADAA,2021-05-08T09:09:48.931070800Z,3.4021618642959197,0.005390005060285752
279,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ0RGTFAzWU1Mb0R1SmxDSHM3bkNUWjlFZFAwS2o3bVQ5Z0dyUGtqUXh2YnZJbnpId09abFcwMzFEd2xWajVTb2tMaXRPeF9nbWNIUmQ1YmJWUS03b0EAMjc5ADAA,2021-05-08T09:09:49.214983Z,3.407532590828394,0.005370726532474168
280,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnpkQnFjTHN3RmlaOThyNGlqSEpuclU2QzBYcU9ybkUzLWlobk4ydmR4NGJTc2c1dTdyRnhWVy1KRnlROFJhdi1LNW1xVDA0WG44cEZLbl8xNEFMM1EAMjgwADAA,2021-05-08T09:09:49.488211400Z,3.4128841761053623,0.005351585276968107
281,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWJyZDFBZk90clVHczBsSm1WNmFWLXp1VjZMUFROaWE1N2NZeUZTREJzSEdyLXB1Wkd1RnA4Nmx6RXlrSlRMeGtxQXJiTmRpb1d0c0xQRlJKa2NPOHcAMjgxADAA,2021-05-08T09:09:49.791460Z,3.4182167559396976,0.005332579834335105
282,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFandtVjJ0TXdybWhHeVBlMWJVUTQtcTRwNTFyemJCNXlTT3VwWXlCQW1KUWJXQUJvdlB3MkJkdnpwZFRra2wxWGdlUFlNMmNaZnh0UUQ5WHM2N08yWUEAMjgyADAA,2021-05-08T09:09:50.079314400Z,3.423530464705435,0.005313708765737224
283,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2wtaFY2aWlnTndPYWszb1RGQ09pdzhMdy1IdkJHaWUyNE5jMmJXeXloZWUtclA4REdjMmVPbGpKbXVnX1ZvU0s3U3ZIdFZsM01SZ0NHYU9scXhPZVEAMjgzADAA,2021-05-08T09:09:50.361253900Z,3.4288254353580045,0.005294970652569342
284,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWDN4UGJwemd3aFVrZmVPNFRUcU4xU2RLUGVnVEx4aUJtNGJhcTJFTVFrSF9RMFJLRFB3VWxkbHFRNlJXajluNFNUdXhxTWNqQ2lQSHpLTW4wQzUwVXcAMjg0ADAA,2021-05-08T09:09:50.671944300Z,3.4341017994541065,0.005276364096102215
285,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjF5SjUzOTRndkIxUWNKSm5paGRma0tOdUJ4NUxxZFM5ajJlYVZNQ0tuQXR0RXRuaXFrQUJ1V2RxV2JraF9jTmZXb3F5ZEtuZl9lSEdfbVdxNWItVUEAMjg1ADAA,2021-05-08T09:09:50.938364900Z,3.439359687171245,0.005257887717138532
286,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXZFZ0hNREhxN19iTGRhOUU1MFd5Qko0eFFqSVJiazVFT3JtdUppbnBYalpsWkNCaUdKS3J5cmdjSGVkOURjVUdKTTg0Q0JEdF94d3l2bXVNbHhaQWcAMjg2ADAA,2021-05-08T09:09:51.217020900Z,3.4445992273269175,0.0052395401556728505
287,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR2w0ZFFEaDQtejFIMkFDanFqbHlVenpFMlVtSUM5ZkY5QXVkMGpUQndtQmZrTVVaLWowOG5VdXBBaDhOcFpTai1vM19ac0sxWkJoaEFUT2g0M0NoencAMjg3ADAA,2021-05-08T09:09:51.485624400Z,3.449820547397478,0.00522132007056042
288,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnpKNGdTRVBpa2dEMEZzX0M0ZkdzQldITEQ2ZktCT21PZUJtS1YtNkpvODdQV1puRktkYVRoVHpaMlgyYkN5RjBnQi1hYnFwVTQyTUIwdUVUaGQ0dlEAMjg4ADAA,2021-05-08T09:09:51.786479100Z,3.455023773536667,0.005203226139188999
289,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWl0N2VYcEczZXNrbXE3aHB4ZTJYZGJCTkUwUFRjX1pEdTZkd2RhVmtpSjFvdGQ2UVl2aEh5NktseVZFX1RURlFZRFJzaHlEemVDZmROSVlEY2h1Y1EAMjg5ADAA,2021-05-08T09:09:52.073750500Z,3.4602090305938296,0.005185257057162662
290,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFREh3VWRhVHhwQnFsLVpKQVBZbWJwb1FOdHdqbV82Sy1KY0doYkgwcW5xaWNLSWw2MlJfYTFkMlRDUVl4WklvZks4QXJpWGlmdjZQX21Kdkk0c3MwcHcAMjkwADAA,2021-05-08T09:09:52.364112600Z,3.465376442131818,0.005167411537988387
291,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWpTandEVGV5Y2I1SERxWGV5Q3ZvOWpRalRCSFpNUm03cWExekw4NEYteUt1MmdINmFtc0dGeW12cTVTenRzaE5nUzRBOGZfemtFOEFHSjZjQmh2RmcAMjkxADAA,2021-05-08T09:09:52.662977Z,3.470526130444589,0.005149688312771072
292,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGNtZFJjdGk1c3FrWDhvVlBxYnUzTTlTdlB3WXBsbV9tYTJ1RThEalprYWMyRHVrc19aMHQwRDM1Mmc1bU8tTlZkeEQtSkhReXY1U19JcVk3MGNVcVEAMjkyADAA,2021-05-08T09:09:52.962024600Z,3.4756582165745007,0.005132086129911895
293,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOUJEblI4dG9IRjJwMWdaWG84ZVlQUEhIWUdhSWVDZEhJMlpyaTFvVktadTZUT0pUbzFPOURZWVlYV1RrUU16ZEdqQmMwTXU3N0phMTdRWG1GeUN4cFEAMjkzADAA,2021-05-08T09:09:53.260545600Z,3.480772820329319,0.005114603754818314
294,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU09JS1BUNEMyVWRhX3FLX1NHMnFlNktXYWlGZ2x0R3FJNlJCc0k0b1F5M1VpZXo0QjJ2MGhCYk5SbEQ2empNM29TTU9JR2pBV25Ib1hDT2RDZDFZWEEAMjk0ADAA,2021-05-08T09:09:53.579113600Z,3.4858700602989336,0.005097239969614531
295,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbF9vUmVMZ2k3Z0tCR2VrUW1NUEtCNldEY0ViVy1vdmVUYUZaVVBScE41YlNLSXA3N0EzS214YUpMbXU1UDdVWkJ1LVpTZDF5QkI5UzUtWm1mWTZnVlEAMjk1ADAA,2021-05-08T09:09:53.901156700Z,3.4909500538717912,0.005079993572857822
296,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaE4wMWlpcUlfRHlnTEJvNWtlT2lrWEwzWXZzbDFlb3doWDRLTDY0Z1FLODRoOXJvcUJ2XzlJZzZEQ1NnWlJuRTh6THkzZUJybWtvMTk0eldTTXRoQVEAMjk2ADAA,2021-05-08T09:09:54.203390900Z,3.496012917251058,0.005062863379266869
297,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlh0eDdyQmotZXFCRHYybTVTRGxTT3VtVmFPaVlfSW52a1cwU1BHa044ZUVqbjFXUWttT1gwSDNwcTkxdDEzU0h4V1dtY2ZQMmNuRlF5WTk4VTBBakEAMjk3ADAA,2021-05-08T09:09:54.515657100Z,3.501058765470505,0.005045848219447091
298,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT09oLWszc0VpdHQ2WDExd3JjTTRPNUZHQXJ4dDZaNmVfWC0wTHBuVEZOMUt3LWN4bEZYTEw0QmNUVDhEdlhNc2Q0Y29yTFFMMDZqSmJHSjV1NUl4LVEAMjk4ADAA,2021-05-08T09:09:54.823616900Z,3.5060877124101344,0.005028946939629297
299,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0FaNHVCdDhRa0t1WUpkM0N3aGkzSjVqbDBMTXk1VExFdG0wN2hBa2Y5TlJESnh0VnNwYm4xUXp4ak15RkppODVGTTVoRUpoTVJnWm9nbV9hc2E1UncAMjk5ADAA,2021-05-08T09:09:55.147909700Z,3.511099870811541,0.005012158401406341
300,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFNBR3E5VlVtZGVMQjI4blM0bm85OW9pX0ZEWktsYkRDMWVpYmUtVEdIY3hxUU96aXdJMDRkVDNUb0F6NnZ6MEJXYkZaQzBPNmgyVkxZOHNQbjh5WHcAMzAwADAA,2021-05-08T09:09:55.449471500Z,3.5160953522930223,0.004995481481481656
301,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2trN3JHcGhsRDRFNHFSb1hsU1djdnJmQ0RSZHFMWWlmNzdkWkVld1BnWFl1Rmd5M0drR0h0UTZMc0JZQmNBRVpTLTh6UWJfY2wxQkVzOXFuSk1VbXcAMzAxADAA,2021-05-08T09:09:55.746924800Z,3.5210742673644386,0.0049789150714162345
302,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGNkNkt0OWw0V0dkSFZxM0hfT3NEaUQtVk5zOEZnbGVqQ0lrcUR6V2N5MW16VGxXRG5PMEdsNFZfRlVnbHBZOEtPcGt5T2xTRWEwS1lQWGpLc2VjRGcAMzAyADAA,2021-05-08T09:09:56.062037500Z,3.526036725441826,0.004962458077387377
303,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTJvRDU1SmxfNk9iaVN1em4zeXBPdVlIYWh2TlBQRUlISWprSjMzVHZtay1vSzk4V2xBZWJpMG1tYml5NFAtVi1vT2dPeVhVdmRTektWN2E5QlVqS1EAMzAzADAA,2021-05-08T09:09:56.370189500Z,3.5309828348617733,0.00494610941994722
304,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTklWQjJaZGY5dC1RSTl0WTYzU1oyYURkYmR6ZVRnak40YnNNOGU3TWRfX1huVm5rdUtRanJfS0p0aGJhT0hwdGxNNEx0cXlRVTNuTjJuV25OUDZqMXcAMzA0ADAA,2021-05-08T09:09:56.703042600Z,3.535912702895561,0.004929868033787699
305,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWhCLUdpSXd6VE8tUFJaNUR6SE42M1IyMzNCM29LSmdPaF8wZEJTc2sxZGVPenQwa3owbW95SlNzOUY3ZnlUUGRGMGVzS1dfWW95ejRad1JEOUQ3cVEAMzA1ADAA,2021-05-08T09:09:57.042182500Z,3.5408264357630697,0.0049137328675087355
306,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFFNRHJqOFp3YzBDU3docHJ5LXBQOVFuS3VvMnhROGdWZG1HUDN3YVBKQVdkQ042Sk9lYVhwbzZZM2VrZkl3bXhVcGlTUU9JcHdqTjZkS2daWm41ekEAMzA2ADAA,2021-05-08T09:09:57.353751Z,3.545724138646465,0.004897702883395194
307,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUjZmbU9oS0hmOW5fbndPWHM1UUNrRGtiNnMxdEliQzdRYXU1ekFDcUZlaFdpY3BIZzE1VXRPVGpuNVlhUENteHlxLTQxb0hxVUNlVldwY0Z6UU9pbEEAMzA3ADAA,2021-05-08T09:09:57.678908400Z,3.550605915703656,0.004881777057191283
308,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbmVFSThaNTJLU0ctT0VOMmtQVk9ENmRzU1ZUV2xRTC1Sb1ZLajk0eGV5LUtTVEl0QjJxS2F4OUpqMVBtbFNQVXl6Y2RrT0d5UjlmRXZCMFFFOGNyMkEAMzA4ADAA,2021-05-08T09:09:58.012843700Z,3.5554718700815426,0.004865954377886728
309,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaThuQ3FGc2ZIMDZYbjhVdzZNektSVEVHTWFJejNlNW5NcDVKWVVpNld6VW8zakRFQ0tBY0M1V0RmdEM1aVh3LUlmYlFJZk5jTnpobUtsUG5SWEx2VXcAMzA5ADAA,2021-05-08T09:09:58.325276900Z,3.560322103929046,0.004850233847503604
310,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUXVrYktjV0M2cU9yUXJXQ3VYVThMNzU0akxQWGFkOE1mOGVsTHd1amlnM3hKZ0lYb0VyeXQ2X0E0MDU3Q0o1eVlxMy04OUtBSGFLb0ItNHVqMTZKLUEAMzEwADAA,2021-05-08T09:09:58.636798Z,3.565156718409929,0.0048346144808830704
311,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUMzRS1lYjlZUU5mZHNMbE9uTThSUDZYMjFKYnRDU1YxMEo1N0xwQzgwZDg4aktadG9pNGVmbTV5V3pGbmVOOEFuZ19vZWxNbkhMeS1Wa2s2RDJESlEAMzExADAA,2021-05-08T09:09:58.951171300Z,3.5699758137154136,0.004819095305484744
312,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWpBSDZHMDVnYUhtQlpBY0ZjYkhSaEhYTkp0NUpGWTFYMVprY3ZUaWZqN251cTZGTVl4bFpLRlFtSGZqTzVtSlZ6YW5ONkVnRGIxTXRoOUV6RlVVUlEAMzEyADAA,2021-05-08T09:09:59.288313500Z,3.5747794890765965,0.004803675361182758
